('spoof_Beth_Behrs_audio_93',) - spoof 1.792393777577672e-05
('spoof_Michael_Grylls_audio_168',) - spoof 2.6800085834111087e-05
('spoof_Maurice_Benard_audio_31',) - spoof 3.2197556720348075e-05
('bonafide_Jon_Bon_Jovi_00311',) - bonafide 0.7736643552780151
('bonafide_Robert_Downey_Jr._00238',) - bonafide 0.012580269016325474
('bonafide_Shane_Filan_00400',) - bonafide 0.5889616012573242
('bonafide_Triple_H_00144',) - bonafide 0.8389806151390076
('bonafide_Mohamed_Farah_00061',) - bonafide 0.016326522454619408
('bonafide_Candace_Cameron-Bure_00009',) - bonafide 0.9879761338233948
('bonafide_Catherine_Jenkins_00193',) - bonafide 0.9312950968742371
('spoof_T._J._Miller_audio_158',) - spoof 0.00022843413171358407
('bonafide_Jack_Bauer_00129',) - bonafide 0.9997087121009827
('spoof_Sasha_Alexander_audio_177',) - spoof 8.619564323453233e-05
('bonafide_Jamie_Oliver_00363',) - bonafide 0.004144885111600161
('bonafide_Andy_Roddick_00086',) - bonafide 0.23933187127113342
('bonafide_Matt_Damon_00228',) - bonafide 0.0011734443251043558
('bonafide_Jason_Blum_00367',) - bonafide 0.9972373247146606
('spoof_John_Travolta_audio_53',) - spoof 8.641735803394113e-06
('bonafide_Justin_Bieber_00209',) - bonafide 0.281333863735199
('spoof_Elizabeth_Shannon_audio_140',) - spoof 9.917249371937942e-06
('spoof_Ricardo_Antonio_Chavira_audio_58',) - spoof 0.0002825074188876897
('spoof_Diane_Sawyer_audio_117',) - spoof 1.4115737030806486e-05
('bonafide_Brie_Bella_00396',) - bonafide 0.9772676825523376
('bonafide_Jennifer_Hawkins_00049',) - bonafide 0.00040679500671103597
('bonafide_William_Scott_00343',) - bonafide 0.9959092140197754
('bonafide_Charlie_Sheen_00204',) - bonafide 0.4051071107387543
('spoof_Jennifer_Love_Hewitt_audio_161',) - spoof 2.9567860110546462e-05
('bonafide_Sebastian_Stan_00158',) - bonafide 0.06151313707232475
('bonafide_Jason_Blum_00488',) - bonafide 0.12018169462680817
('spoof_Heather_Elizabeth_Morris_audio_121',) - spoof 1.5314624761231244e-05
('bonafide_Trey_Songz_00460',) - bonafide 0.999359667301178
('spoof_Rick_Gervais_audio_41',) - spoof 7.966051271068864e-06
('spoof_Jamie_Oliver_audio_88',) - spoof 3.4094224247382954e-05
('spoof_Jennifer_Hawkins_audio_164',) - spoof 0.007852485403418541
('bonafide_Darius_Rucker_00047',) - bonafide 0.0015144026838243008
('bonafide_Dwayne_Johnson_00188',) - bonafide 0.9999722242355347
('bonafide_Mohamed_Farah_00145',) - bonafide 0.9652948379516602
('bonafide_Cheryl_Cole_00387',) - bonafide 0.010605019517242908
('bonafide_Charlie_Sheen_00009',) - bonafide 0.996653139591217
('bonafide_Bob_Iger_00140',) - bonafide 0.9926846027374268
('spoof_Michael_Grylls_audio_88',) - spoof 1.891067950055003e-05
('bonafide_Jamie_Oliver_00455',) - bonafide 0.0028557544574141502
('spoof_Cristiano_Ronaldo_audio_78',) - spoof 2.7581736503634602e-05
('bonafide_Mario_López_00038',) - bonafide 0.646214485168457
('bonafide_LeBron_James_00099',) - bonafide 0.9947131276130676
('spoof_Russell_Brand_audio_193',) - spoof 2.19563371501863e-05
('bonafide_Mike_Brey_00013',) - bonafide 0.9689489006996155
('bonafide_Patrick_Harris_00021',) - bonafide 0.9675009846687317
('bonafide_Jared_Padalecki_00150',) - bonafide 0.9967833757400513
('spoof_Penn_Dayton_Badgley_audio_65',) - spoof 6.516062967421021e-06
('bonafide_Harry_Connick_Jr._00219',) - bonafide 0.0016583421966060996
('bonafide_Ricardo_Antonio_Chavira_00014',) - bonafide 0.0029880222864449024
('bonafide_Brie_Bella_00198',) - bonafide 0.9975675344467163
('bonafide_Cristiano_Ronaldo_00198',) - bonafide 0.32425981760025024
('bonafide_Chrissy_Teigen_00122',) - bonafide 0.9995442032814026
('bonafide_Cristiano_Ronaldo_00154',) - bonafide 0.1416909098625183
('bonafide_David_Beckham_00040',) - bonafide 0.5829979181289673
('spoof_Gerard_Piqué_audio_125',) - spoof 0.0025026227813214064
('bonafide_Cristiano_Ronaldo_00083',) - bonafide 0.3675787150859833
('spoof_Eric_Close_audio_159',) - spoof 5.81885215069633e-05
('bonafide_Jermaine_Dupri_00125',) - bonafide 0.0035265670157969
('bonafide_Laura_Vandervoort_00020',) - bonafide 0.9999721050262451
('spoof_LeBron_James_audio_184',) - spoof 2.8727079552481882e-05
('spoof_T._J._Miller_audio_110',) - spoof 2.5872117475955747e-05
('spoof_Kamal_Haasan_audio_70',) - spoof 9.352657798444852e-06
('bonafide_Ian_McKellen_00257',) - bonafide 0.9493155479431152
('bonafide_John_Travolta_00115',) - bonafide 0.10288967192173004
('spoof_Ewan_McGregor_audio_174',) - spoof 0.0006177850882522762
('bonafide_Justin_Bieber_00129',) - bonafide 0.9966832995414734
('bonafide_Ajay_Devgan_00034',) - bonafide 0.011835145764052868
('spoof_Dan_Feuerriegel_audio_99',) - spoof 3.655563705251552e-05
('spoof_Chrissy_Teigen_audio_85',) - spoof 3.906622441718355e-05
('bonafide_Trey_Songz_00055',) - bonafide 0.006099422462284565
('spoof_Aaron_Rodgers_audio_176',) - spoof 0.0009192299912683666
('bonafide_B._J._Novak_00001',) - bonafide 0.6483678817749023
('bonafide_Catherine_Jenkins_00252',) - bonafide 0.5193866491317749
('spoof_Laura_Vandervoort_audio_88',) - spoof 2.8015620046062395e-05
('bonafide_Diane_Sawyer_00016',) - bonafide 0.30268949270248413
('spoof_David_Beckham_audio_31',) - spoof 0.0013946965336799622
('bonafide_Penn_Dayton_Badgley_00077',) - bonafide 0.8325324654579163
('bonafide_Jon_Bon_Jovi_00063',) - bonafide 0.18161740899085999
('bonafide_Georges_St-Pierre_00321',) - bonafide 0.6479067206382751
('bonafide_Fawad_Afzal_Khan_00006',) - bonafide 0.9939818978309631
('bonafide_Ajay_Devgan_00172',) - bonafide 0.0029421006329357624
('bonafide_Jenna_Dewan_00058',) - bonafide 0.9997225403785706
('bonafide_Jared_Padalecki_00098',) - bonafide 0.9972621202468872
('spoof_Penn_Dayton_Badgley_audio_15',) - spoof 1.1197894309589174e-05
('bonafide_Carson_Daly_00113',) - bonafide 0.6944980025291443
('bonafide_Jordan_Henderson_00083',) - bonafide 0.9607875347137451
('bonafide_Debbie_Ryan_00012',) - bonafide 0.06999612599611282
('bonafide_Roger_Federer_00174',) - bonafide 0.004938390571624041
('bonafide_Cheryl_Cole_00376',) - bonafide 0.07136033475399017
('bonafide_T._J._Miller_00249',) - bonafide 0.0029729059897363186
('bonafide_Sebastian_Stan_00164',) - bonafide 0.04955222085118294
('bonafide_Aditya_Roy_Kapur_00041',) - bonafide 0.004227856174111366
('bonafide_Emmy_Rossum_00339',) - bonafide 0.005572154652327299
('spoof_Kate_Segal_audio_144',) - spoof 0.0020323223434388638
('bonafide_Andy_Roddick_00158',) - bonafide 0.24610088765621185
('bonafide_Britney_Spears_00072',) - bonafide 0.03854777291417122
('spoof_Rob_Ford_audio_42',) - spoof 1.4432805983233266e-05
('bonafide_Dan_Feuerriegel_00026',) - bonafide 0.9954258799552917
('spoof_Georges_St-Pierre_audio_60',) - spoof 0.0009459105785936117
('spoof_Cristiano_Ronaldo_audio_139',) - spoof 0.02025275118649006
('spoof_Goran_Višnjić_audio_192',) - spoof 0.00011718286987161264
('bonafide_David_Beckham_00048',) - bonafide 0.9992648959159851
('bonafide_Sasha_Alexander_00006',) - bonafide 0.9999196529388428
('bonafide_Robert_Downey_Jr._00101',) - bonafide 0.9999659061431885
('bonafide_Patrick_Harris_00351',) - bonafide 0.002914372133091092
('spoof_Jamie_Oliver_audio_49',) - spoof 4.2493360524531454e-05
('spoof_Sebastian_Stan_audio_94',) - spoof 1.856886228779331e-05
('bonafide_Cheryl_Cole_00036',) - bonafide 0.9798895120620728
('bonafide_John_Travolta_00263',) - bonafide 0.008781134150922298
('bonafide_Heather_Elizabeth_Morris_00143',) - bonafide 0.9881645441055298
('bonafide_Cristiano_Ronaldo_00123',) - bonafide 0.815266489982605
('spoof_Jo-Wilfried_Tsonga_audio_150',) - spoof 0.000642450584564358
('spoof_Penn_Dayton_Badgley_audio_31',) - spoof 1.370404970657546e-05
('spoof_Jon_Bon_Jovi_audio_188',) - spoof 0.0009887475753203034
('bonafide_Jonathan_Meyers_00233',) - bonafide 0.523701012134552
('bonafide_Katie_Perry_00298',) - bonafide 0.9998518228530884
('bonafide_Sasha_Alexander_00054',) - bonafide 0.4189724326133728
('spoof_Diane_Sawyer_audio_176',) - spoof 0.0001879389164969325
('bonafide_Ewan_McGregor_00103',) - bonafide 0.0011856886558234692
('bonafide_Cheryl_Cole_00289',) - bonafide 0.5205522179603577
('bonafide_Georges_St-Pierre_00188',) - bonafide 0.6390966176986694
('spoof_Jesse_J._White_audio_129',) - spoof 1.2090008567611221e-05
('spoof_Trey_Songz_audio_194',) - spoof 0.004367629531770945
('bonafide_John_Travolta_00392',) - bonafide 0.442160040140152
('bonafide_Jon_Bon_Jovi_00092',) - bonafide 0.27590423822402954
('bonafide_Emmy_Rossum_00295',) - bonafide 0.9828137159347534
('spoof_Jamie_Oliver_audio_148',) - spoof 2.3990587578737177e-05
('spoof_Sasha_Alexander_audio_148',) - spoof 0.001623994205147028
('bonafide_Dot_Jones_00083',) - bonafide 0.6590040922164917
('bonafide_Ajay_Devgan_00047',) - bonafide 0.8359975814819336
('bonafide_Jonathan_Meyers_00198',) - bonafide 0.430756539106369
('bonafide_Michael_Grylls_00027',) - bonafide 0.0018995905993506312
('bonafide_Channing_Tatum_00293',) - bonafide 0.7948984503746033
('bonafide_Malin_Åkerman_00391',) - bonafide 0.9954368472099304
('bonafide_Triple_H_00192',) - bonafide 0.026105720549821854
('spoof_Mike_Brey_audio_137',) - spoof 0.009514465928077698
('bonafide_Jennifer_Love_Hewitt_00014',) - bonafide 0.9876041412353516
('bonafide_Ashley_Tisdale_00131',) - bonafide 0.996324360370636
('bonafide_Dot_Jones_00048',) - bonafide 0.002331402851268649
('spoof_Candace_Cameron-Bure_audio_159',) - spoof 0.0003442359738983214
('bonafide_Jim_Parsons_00305',) - bonafide 0.5810641646385193
('spoof_Emmanuel_Adebayor_audio_74',) - spoof 4.802504554390907e-05
('bonafide_David_Beckham_00129',) - bonafide 0.9892917275428772
('bonafide_Terence_Howard_00077',) - bonafide 0.9992283582687378
('bonafide_Jack_Bauer_00111',) - bonafide 0.1530178338289261
('bonafide_Terence_Howard_00006',) - bonafide 0.0026162993162870407
('bonafide_Ian_McKellen_00333',) - bonafide 0.6412191390991211
('spoof_Gerard_Piqué_audio_147',) - spoof 4.575207276502624e-05
('spoof_Matt_Damon_audio_87',) - spoof 0.00020373893494252115
('bonafide_Britney_Spears_00132',) - bonafide 0.9999332427978516
('bonafide_Georges_St-Pierre_00243',) - bonafide 0.20261739194393158
('bonafide_Harry_Connick_Jr._00051',) - bonafide 0.992426872253418
('spoof_Maurice_Benard_audio_43',) - spoof 0.0005481142434291542
('bonafide_Justin_Bieber_00321',) - bonafide 0.05794186890125275
('spoof_Ewan_McGregor_audio_147',) - spoof 0.000665540574118495
('spoof_Gerard_Piqué_audio_211',) - spoof 2.2438818632508628e-05
('bonafide_Sebastian_Stan_00054',) - bonafide 0.9988349080085754
('bonafide_Mohamed_Farah_00171',) - bonafide 0.8201422095298767
('bonafide_Sebastián_Piñera_00315',) - bonafide 0.9999294281005859
('spoof_B._J._Novak_audio_146',) - spoof 0.00160263292491436
('bonafide_Trey_Songz_00413',) - bonafide 0.9943766593933105
('bonafide_John_Travolta_00261',) - bonafide 0.3336475193500519
('spoof_Katie_Price_audio_113',) - spoof 1.7434906112612225e-05
('bonafide_Diane_Sawyer_00133',) - bonafide 0.9996304512023926
('bonafide_Dan_Feuerriegel_00120',) - bonafide 0.02173418179154396
('bonafide_Beau_Bridges_00131',) - bonafide 0.00457929028198123
('bonafide_LeBron_James_00318',) - bonafide 0.7502151727676392
('spoof_William_Scott_audio_195',) - spoof 4.2542258597677574e-05
('bonafide_Roger_Federer_00037',) - bonafide 0.7255995869636536
('spoof_Fan_Bingbing_audio_36',) - spoof 0.15217328071594238
('spoof_Trey_Songz_audio_38',) - spoof 0.37017789483070374
('bonafide_Leonardo_DiCaprio_00145',) - bonafide 0.7455068826675415
('bonafide_Goran_Višnjić_00046',) - bonafide 0.2264382243156433
('spoof_Nick_Offerman_audio_39',) - spoof 9.694950858829543e-05
('spoof_José_Mourinho_audio_74',) - spoof 7.372957043116912e-05
('bonafide_Billy_Ray_Cyrus_00157',) - bonafide 0.004606356378644705
('bonafide_Candace_Cameron-Bure_00068',) - bonafide 0.9867896437644958
('spoof_Catherine_Jenkins_audio_87',) - spoof 5.106620301376097e-05
('spoof_John_Travolta_audio_50',) - spoof 9.77173385763308e-06
('bonafide_Matt_Damon_00245',) - bonafide 0.001598525675944984
('bonafide_Britney_Spears_00370',) - bonafide 0.2198062539100647
('spoof_Aaron_Rodgers_audio_139',) - spoof 0.00019463991338852793
('spoof_Catherine_Jenkins_audio_83',) - spoof 1.304629859077977e-05
('bonafide_B._J._Novak_00236',) - bonafide 0.996207594871521
('spoof_Elisabeth_Hasselbeck_audio_170',) - spoof 0.0002796259941533208
('spoof_Karen_Gillan_audio_69',) - spoof 0.00033528011408634484
('bonafide_Trey_Songz_00150',) - bonafide 0.9966318011283875
('bonafide_Oprah_Winfrey_00364',) - bonafide 0.010038189589977264
('bonafide_Sasha_Alexander_00257',) - bonafide 0.9982010126113892
('spoof_Mohamed_Farah_audio_90',) - spoof 7.78037792770192e-05
('spoof_Vincent_Pérez_audio_42',) - spoof 0.17237183451652527
('spoof_Tico_Torres_audio_201',) - spoof 5.485007932293229e-05
('spoof_Trey_Songz_audio_10',) - spoof 0.0972302183508873
('bonafide_Jermaine_Dupri_00169',) - bonafide 0.18825878202915192
('spoof_Mýa_audio_89',) - spoof 2.168641185562592e-05
('bonafide_Shane_Filan_00170',) - bonafide 0.23019291460514069
('spoof_Michael_Grylls_audio_80',) - spoof 0.001803636783733964
('bonafide_Kyra_Sedgwick_00103',) - bonafide 0.0035114362835884094
('spoof_Robert_Downey_Jr._audio_53',) - spoof 0.00048257826711051166
('spoof_Tiger_Woods_audio_145',) - spoof 0.00020948621386196464
('spoof_Diane_Sawyer_audio_42',) - spoof 0.00017262685287278146
('bonafide_Lisa_Hanna_00129',) - bonafide 0.9986525774002075
('bonafide_Kamal_Haasan_00354',) - bonafide 0.7800964713096619
('bonafide_Jonathan_Meyers_00477',) - bonafide 0.9986417889595032
('bonafide_Gisele_Bündchen_00235',) - bonafide 0.14992986619472504
('bonafide_Goran_Višnjić_00035',) - bonafide 0.9998852014541626
('spoof_Jermaine_Dupri_audio_99',) - spoof 2.0120922272326425e-05
('spoof_Channing_Tatum_audio_158',) - spoof 0.0002985820756293833
('bonafide_Eric_Church_00002',) - bonafide 0.996131420135498
('spoof_Sebastian_Stan_audio_154',) - spoof 0.0004233282816130668
('bonafide_Shane_Filan_00163',) - bonafide 0.20770058035850525
('bonafide_David_Spade_00033',) - bonafide 0.9822208285331726
('bonafide_Leonardo_DiCaprio_00419',) - bonafide 0.002570275915786624
('spoof_Fawad_Afzal_Khan_audio_172',) - spoof 2.3934964701766148e-05
('spoof_Sasha_Alexander_audio_135',) - spoof 1.2368296665954404e-05
('spoof_Vincent_Pérez_audio_100',) - spoof 0.8941507935523987
('bonafide_David_Spade_00434',) - bonafide 0.20660826563835144
('spoof_Fan_Bingbing_audio_118',) - spoof 2.0894854969810694e-05
('bonafide_Harry_Connick_Jr._00185',) - bonafide 0.9999459981918335
('spoof_Carson_Daly_audio_180',) - spoof 0.002181815216317773
('bonafide_Britney_Spears_00360',) - bonafide 0.9773369431495667
('spoof_Shane_Filan_audio_73',) - spoof 0.00016738567501306534
('bonafide_Trey_Songz_00272',) - bonafide 0.9866467714309692
('bonafide_Jared_Padalecki_00395',) - bonafide 0.24863232672214508
('spoof_Karen_Gillan_audio_158',) - spoof 0.00020038761431351304
('spoof_Beau_Bridges_audio_107',) - spoof 1.4737392120878212e-05
('bonafide_Nick_Offerman_00137',) - bonafide 0.3847719430923462
('spoof_S._E._Cupp_audio_129',) - spoof 1.6806843632366508e-05
('spoof_Jenna_Dewan_audio_14',) - spoof 0.00010513561574043706
('bonafide_Channing_Tatum_00288',) - bonafide 0.18368016183376312
('bonafide_Lily_Aldridge_00096',) - bonafide 0.011125762946903706
('bonafide_Beth_Behrs_00111',) - bonafide 0.8599624037742615
('bonafide_Darius_Rucker_00009',) - bonafide 0.9998754262924194
('bonafide_Sebastian_Stan_00417',) - bonafide 0.9928471446037292
('spoof_Jason_Blum_audio_51',) - spoof 3.657928027678281e-05
('spoof_Eric_Close_audio_128',) - spoof 6.054258847143501e-05
('bonafide_Catherine_Jenkins_00053',) - bonafide 0.9878560900688171
('spoof_Ashley_Tisdale_audio_148',) - spoof 0.002848006086423993
('bonafide_Goran_Višnjić_00081',) - bonafide 0.9959232807159424
('spoof_Russell_Crowe_audio_49',) - spoof 1.3203102753323037e-05
('bonafide_Russell_Crowe_00373',) - bonafide 0.9957232475280762
('bonafide_Matt_Damon_00220',) - bonafide 0.0019353291718289256
('spoof_Terence_Howard_audio_130',) - spoof 2.0169029085082002e-05
('bonafide_Jamie_Oliver_00430',) - bonafide 0.05805480480194092
('spoof_LeBron_James_audio_143',) - spoof 0.001982229296118021
('bonafide_Billy_Ray_Cyrus_00076',) - bonafide 0.8997843861579895
('bonafide_Harry_Connick_Jr._00183',) - bonafide 0.9942347407341003
('bonafide_Shane_Filan_00368',) - bonafide 0.9947115182876587
('spoof_Fan_Bingbing_audio_3',) - spoof 5.4621457820758224e-05
('bonafide_Sebastian_Stan_00288',) - bonafide 0.028757229447364807
('bonafide_Rick_Gervais_00349',) - bonafide 0.5573208928108215
('bonafide_Michael_Grylls_00264',) - bonafide 0.16918635368347168
('bonafide_Tico_Torres_00049',) - bonafide 0.9858019948005676
('bonafide_CM_Punk_00054',) - bonafide 0.9815131425857544
('spoof_Katie_Price_audio_107',) - spoof 2.6174437152803876e-05
('bonafide_Mýa_00215',) - bonafide 0.9953857064247131
('bonafide_Bill_Bailey_00127',) - bonafide 0.0016450226539745927
('bonafide_Dan_Feuerriegel_00004',) - bonafide 0.09472121298313141
('spoof_Lisa_Hanna_audio_13',) - spoof 0.0002940524718724191
('bonafide_Andy_Roddick_00108',) - bonafide 0.014801586046814919
('bonafide_Eric_Close_00138',) - bonafide 0.9998082518577576
('bonafide_John_Travolta_00249',) - bonafide 0.9998443126678467
('spoof_Russell_Crowe_audio_74',) - spoof 0.00026725619682110846
('bonafide_Jermaine_Dupri_00154',) - bonafide 0.04226776584982872
('spoof_Dwayne_Johnson_audio_201',) - spoof 9.894804679788649e-05
('spoof_Rob_Ford_audio_75',) - spoof 2.3831287762732245e-05
('bonafide_Katie_Price_00360',) - bonafide 0.18175062537193298
('spoof_Eric_Church_audio_86',) - spoof 6.550804391736165e-05
('spoof_Michael_Grylls_audio_84',) - spoof 2.7037413019570522e-05
('spoof_Jonathan_Meyers_audio_2',) - spoof 1.0062870387628209e-05
('spoof_Shane_Filan_audio_13',) - spoof 8.181039447663352e-06
('spoof_Sebastian_Stan_audio_113',) - spoof 2.9001570510445163e-05
('bonafide_Roger_Federer_00067',) - bonafide 0.9923139214515686
('bonafide_Tico_Torres_00050',) - bonafide 0.9990397095680237
('bonafide_Jim_Parsons_00279',) - bonafide 0.0054951682686805725
('spoof_Gisele_Bündchen_audio_25',) - spoof 0.0036717418115586042
('bonafide_Shane_Filan_00203',) - bonafide 0.02874828316271305
('bonafide_Debbie_Ryan_00198',) - bonafide 0.9270451068878174
('bonafide_David_Spade_00152',) - bonafide 0.571223258972168
('spoof_David_Spade_audio_42',) - spoof 0.00034313774085603654
('bonafide_Bob_Iger_00170',) - bonafide 0.0016073365695774555
('spoof_Maria_Canals_Barrera_audio_61',) - spoof 0.0007284622988663614
('spoof_Catherine_Jenkins_audio_117',) - spoof 1.844201142375823e-05
('bonafide_Kobe_Bryant_00268',) - bonafide 0.9947254061698914
('bonafide_Eric_Close_00091',) - bonafide 0.24902574717998505
('spoof_Carson_Daly_audio_4',) - spoof 0.001441233791410923
('bonafide_Russell_Brand_00188',) - bonafide 0.6212426424026489
('bonafide_Vincent_Pérez_00090',) - bonafide 0.9998822212219238
('bonafide_Aditya_Roy_Kapur_00100',) - bonafide 0.9946862459182739
('bonafide_Matt_Damon_00388',) - bonafide 0.9307233691215515
('spoof_David_Spade_audio_135',) - spoof 3.694613042171113e-05
('spoof_Jennifer_Love_Hewitt_audio_38',) - spoof 3.325104989926331e-05
('bonafide_Kobe_Bryant_00178',) - bonafide 0.9967184662818909
('spoof_Russell_Brand_audio_64',) - spoof 0.00019982912635896355
('bonafide_Kamal_Haasan_00373',) - bonafide 0.2649141252040863
('bonafide_Britney_Spears_00343',) - bonafide 0.9260755181312561
('spoof_Fan_Bingbing_audio_15',) - spoof 0.46549537777900696
('bonafide_Tiger_Woods_00038',) - bonafide 0.954700231552124
('bonafide_Malin_Åkerman_00200',) - bonafide 0.13495004177093506
('spoof_Chris_Christie_audio_57',) - spoof 4.2276627937098965e-05
